Type,Identification,Field,Locale,Market,Status,Default content,Translated content
COLLECTION,500762902775,title,uk,,,Home page,Головна сторінка
COLLECTION,500762902775,handle,uk,,,frontpage,домашня сторінка
COOKIE_BANNER,9701556471,policy_link_text,uk,,,Privacy Policy,Політика конфіденційності
COOKIE_BANNER,9701556471,title,uk,,,Cookie consent,Згода на використання файлів cookie
COOKIE_BANNER,9701556471,text,uk,,,"We and our partners, including Shopify, use cookies and other technologies to personalize your experience, show you ads, and perform analytics, and we will not use cookies or other technologies for these purposes unless you accept them. Learn more in our ","Ми та наші партнери, включаючи Shopify, використовуємо файли cookie та інші технології, щоб персоналізувати ваш досвід, показувати вам рекламу та проводити аналітику, і ми не використовуватимемо файли cookie чи інші технології для цих цілей, якщо ви їх не приймете. Дізнайтеся більше в нашому"
COOKIE_BANNER,9701556471,button_prefs_open_text,uk,,,Manage preferences,Керувати налаштуваннями
COOKIE_BANNER,9701556471,button_accept_text,uk,,,Accept,Прийняти
COOKIE_BANNER,9701556471,button_decline_text,uk,,,Decline,Відхилити
COOKIE_BANNER,9701556471,preferences_title,uk,,,Cookie and privacy preferences,Налаштування файлів cookie та конфіденційності
COOKIE_BANNER,9701556471,preferences_intro_title,uk,,,You control your data,Ви контролюєте свої дані
COOKIE_BANNER,9701556471,preferences_intro_text,uk,,,"Learn more about the cookies we use, and choose which cookies to allow.","Дізнайтеся більше про файли cookie, які ми використовуємо, і виберіть, які файли cookie дозволити."
COOKIE_BANNER,9701556471,preferences_button_accept_text,uk,,,Accept all,Прийняти всі
COOKIE_BANNER,9701556471,preferences_button_decline_text,uk,,,Decline all,Відхилити всі
COOKIE_BANNER,9701556471,preferences_button_save_text,uk,,,Save my choices,Зберегти мій вибір
COOKIE_BANNER,9701556471,preferences_bullet_points_title,uk,,,If you accept all cookies,Якщо ви приймете всі файли cookie
COOKIE_BANNER,9701556471,preferences_bullet_points_first_text,uk,,,Our site may be improved based on your interests,Наш сайт може покращуватися на основі ваших інтересів
COOKIE_BANNER,9701556471,preferences_bullet_points_second_text,uk,,,Your preferences may be stored for when you return,Ваші налаштування можуть бути збережені для наступного відвідування
COOKIE_BANNER,9701556471,preferences_bullet_points_third_text,uk,,,You may see advertising that's tailored to you,"Ви можете бачити рекламу, підібрану для вас"
COOKIE_BANNER,9701556471,preferences_purposes_essential_name,uk,,,Required,Обов’язково
COOKIE_BANNER,9701556471,preferences_purposes_essential_desc,uk,,,"These cookies are necessary for the site to function properly, including capabilities like logging in and adding items to the cart.","Ці файли cookie необхідні для належного функціонування сайту, включаючи такі можливості, як вхід у систему та додавання товарів у кошик."
COOKIE_BANNER,9701556471,preferences_purposes_performance_name,uk,,,Analytics,Аналітика
COOKIE_BANNER,9701556471,preferences_purposes_performance_desc,uk,,,These cookies help us understand how you interact with the site. We use this data to identify areas to improve.,"Ці файли cookie допомагають нам зрозуміти, як ви взаємодієте із сайтом. Ми використовуємо ці дані для визначення областей, які потребують покращення."
COOKIE_BANNER,9701556471,preferences_purposes_preferences_name,uk,,,Personalization,Персоналізація
COOKIE_BANNER,9701556471,preferences_purposes_preferences_desc,uk,,,These cookies store details about your actions to personalize your next visit to the website.,"Ці файли cookie зберігають інформацію про ваші дії, щоб персоналізувати ваш наступний візит на веб-сайт."
COOKIE_BANNER,9701556471,preferences_purposes_marketing_name,uk,,,Marketing,Маркетинг
COOKIE_BANNER,9701556471,preferences_purposes_marketing_desc,uk,,,"These cookies are used by us and our partners, including Shopify, to optimize marketing communications and show you ads on other websites.","Ці файли cookie використовуються нами та нашими партнерами, зокрема Shopify, для оптимізації маркетингових комунікацій і показу реклами на інших вебсайтах."
COOKIE_BANNER,9701556471,policy_link_url,uk,,,https://product-page-test-task-sl.myshopify.com/policies/privacy-policy,https://product-page-test-task-sl.myshopify.com/policies/privacy-policy
DELIVERY_METHOD_DEFINITION,1026081849591,name,uk,,,Standard,Стандартний
DELIVERY_METHOD_DEFINITION,1026081882359,name,uk,,,Express,Експрес
FILTER,108257509623,label,uk,,,Availability,Наявність
FILTER,108257542391,label,uk,,,Price,Ціна
LINK,683891327223,title,uk,,,Home,Головна сторінка
LINK,683891359991,title,uk,,,Catalog,Каталог
LINK,683891392759,title,uk,,,Contact,Контакти
LINK,683891425527,title,uk,,,Search,Пошук
LINK,683891458295,title,uk,,,Orders,Замовлення
LINK,683891491063,title,uk,,,Profile,Профіль
LINK,683891523831,title,uk,,,Your Privacy Choices,Ваші налаштування конфіденційності
MEDIA_IMAGE,54878511137015,alt,uk,,,,
MEDIA_IMAGE,54878511169783,alt,uk,,,,
MEDIA_IMAGE,54878511333623,alt,uk,,,,
MEDIA_IMAGE,54878511661303,alt,uk,,,,
MEDIA_IMAGE,54878511726839,alt,uk,,,,
MEDIA_IMAGE,54878512218359,alt,uk,,,,
MEDIA_IMAGE,54878512251127,alt,uk,,,,
MEDIA_IMAGE,54878512283895,alt,uk,,,,
MEDIA_IMAGE,54878512513271,alt,uk,,,,
MEDIA_IMAGE,54878512742647,alt,uk,,,,
MEDIA_IMAGE,54878512775415,alt,uk,,,,
MEDIA_IMAGE,54878512939255,alt,uk,,,,
MEDIA_IMAGE,54878513168631,alt,uk,,,,
MEDIA_IMAGE,54878513529079,alt,uk,,,,
MEDIA_IMAGE,54878513791223,alt,uk,,,,
MEDIA_IMAGE,54878513987831,alt,uk,,,,
MEDIA_IMAGE,54878514282743,alt,uk,,,,
MEDIA_IMAGE,54878514315511,alt,uk,,,,
MEDIA_IMAGE,54878514610423,alt,uk,,,,
MEDIA_IMAGE,54878514970871,alt,uk,,,,
MEDIA_IMAGE,54878515134711,alt,uk,,,,
MEDIA_IMAGE,54881608466679,alt,uk,,,,
MEDIA_IMAGE,54894734278903,alt,uk,,,,
MEDIA_IMAGE,54894734311671,alt,uk,,,,
MEDIA_IMAGE,54894734344439,alt,uk,,,,
MEDIA_IMAGE,54894734377207,alt,uk,,,,
MEDIA_IMAGE,54894734409975,alt,uk,,,,
BLOG,116436795639,title,uk,,,News,Новини
BLOG,116436795639,handle,uk,,,news,Новини
MENU,282542833911,title,uk,,,Main menu,Головне меню
MENU,282542866679,title,uk,,,Footer menu,Меню футера
MENU,282542899447,title,uk,,,Customer account main menu,Головне меню облікового запису клієнта
