Type,Identification,Field,Locale,Market,Status,Default content,Translated content
COLLECTION,'500762902775,title,uk,,,Home page,
COLLECTION,'500762902775,handle,uk,,,frontpage,
COOKIE_BANNER,'9701556471,policy_link_text,uk,,,Privacy Policy,
COOKIE_BANNER,'9701556471,title,uk,,,Cookie consent,
COOKIE_BANNER,'9701556471,text,uk,,,"We and our partners, including Shopify, use cookies and other technologies to personalize your experience, show you ads, and perform analytics, and we will not use cookies or other technologies for these purposes unless you accept them. Learn more in our ",
COOKIE_BANNER,'9701556471,button_prefs_open_text,uk,,,Manage preferences,
COOKIE_BANNER,'9701556471,button_accept_text,uk,,,Accept,
COOKIE_BANNER,'9701556471,button_decline_text,uk,,,Decline,
COOKIE_BANNER,'9701556471,preferences_title,uk,,,Cookie and privacy preferences,
COOKIE_BANNER,'9701556471,preferences_intro_title,uk,,,You control your data,
COOKIE_BANNER,'9701556471,preferences_intro_text,uk,,,"Learn more about the cookies we use, and choose which cookies to allow.",
COOKIE_BANNER,'9701556471,preferences_button_accept_text,uk,,,Accept all,
COOKIE_BANNER,'9701556471,preferences_button_decline_text,uk,,,Decline all,
COOKIE_BANNER,'9701556471,preferences_button_save_text,uk,,,Save my choices,
COOKIE_BANNER,'9701556471,preferences_bullet_points_title,uk,,,If you accept all cookies,
COOKIE_BANNER,'9701556471,preferences_bullet_points_first_text,uk,,,Our site may be improved based on your interests,
COOKIE_BANNER,'9701556471,preferences_bullet_points_second_text,uk,,,Your preferences may be stored for when you return,
COOKIE_BANNER,'9701556471,preferences_bullet_points_third_text,uk,,,You may see advertising that's tailored to you,
COOKIE_BANNER,'9701556471,preferences_purposes_essential_name,uk,,,Required,
COOKIE_BANNER,'9701556471,preferences_purposes_essential_desc,uk,,,"These cookies are necessary for the site to function properly, including capabilities like logging in and adding items to the cart.",
COOKIE_BANNER,'9701556471,preferences_purposes_performance_name,uk,,,Analytics,
COOKIE_BANNER,'9701556471,preferences_purposes_performance_desc,uk,,,These cookies help us understand how you interact with the site. We use this data to identify areas to improve.,
COOKIE_BANNER,'9701556471,preferences_purposes_preferences_name,uk,,,Personalization,
COOKIE_BANNER,'9701556471,preferences_purposes_preferences_desc,uk,,,These cookies store details about your actions to personalize your next visit to the website.,
COOKIE_BANNER,'9701556471,preferences_purposes_marketing_name,uk,,,Marketing,
COOKIE_BANNER,'9701556471,preferences_purposes_marketing_desc,uk,,,"These cookies are used by us and our partners, including Shopify, to optimize marketing communications and show you ads on other websites.",
COOKIE_BANNER,'9701556471,policy_link_url,uk,,,https://product-page-test-task-sl.myshopify.com/policies/privacy-policy,
DELIVERY_METHOD_DEFINITION,'1026081849591,name,uk,,,Standard,
DELIVERY_METHOD_DEFINITION,'1026081882359,name,uk,,,Express,
FILTER,'108257509623,label,uk,,,Availability,
FILTER,'108257542391,label,uk,,,Price,
LINK,'683891327223,title,uk,,,Home,
LINK,'683891359991,title,uk,,,Catalog,
LINK,'683891392759,title,uk,,,Contact,
LINK,'683891425527,title,uk,,,Search,
LINK,'683891458295,title,uk,,,Orders,
LINK,'683891491063,title,uk,,,Profile,
LINK,'683891523831,title,uk,,,Your Privacy Choices,
MEDIA_IMAGE,'54878511137015,alt,uk,,,"",
MEDIA_IMAGE,'54878511169783,alt,uk,,,"",
MEDIA_IMAGE,'54878511333623,alt,uk,,,"",
MEDIA_IMAGE,'54878511661303,alt,uk,,,"",
MEDIA_IMAGE,'54878511726839,alt,uk,,,"",
MEDIA_IMAGE,'54878512218359,alt,uk,,,"",
MEDIA_IMAGE,'54878512251127,alt,uk,,,"",
MEDIA_IMAGE,'54878512283895,alt,uk,,,"",
MEDIA_IMAGE,'54878512513271,alt,uk,,,"",
MEDIA_IMAGE,'54878512742647,alt,uk,,,"",
MEDIA_IMAGE,'54878512775415,alt,uk,,,"",
MEDIA_IMAGE,'54878512939255,alt,uk,,,"",
MEDIA_IMAGE,'54878513168631,alt,uk,,,"",
MEDIA_IMAGE,'54878513529079,alt,uk,,,"",
MEDIA_IMAGE,'54878513791223,alt,uk,,,"",
MEDIA_IMAGE,'54878513987831,alt,uk,,,"",
MEDIA_IMAGE,'54878514282743,alt,uk,,,"",
MEDIA_IMAGE,'54878514315511,alt,uk,,,"",
MEDIA_IMAGE,'54878514610423,alt,uk,,,"",
MEDIA_IMAGE,'54878514970871,alt,uk,,,"",
MEDIA_IMAGE,'54878515134711,alt,uk,,,"",
MEDIA_IMAGE,'54881608466679,alt,uk,,,"",
MEDIA_IMAGE,'54894734278903,alt,uk,,,"",
MEDIA_IMAGE,'54894734311671,alt,uk,,,"",
MEDIA_IMAGE,'54894734344439,alt,uk,,,"",
MEDIA_IMAGE,'54894734377207,alt,uk,,,"",
MEDIA_IMAGE,'54894734409975,alt,uk,,,"",
BLOG,'116436795639,title,uk,,,News,
BLOG,'116436795639,handle,uk,,,news,
MENU,'282542833911,title,uk,,,Main menu,
MENU,'282542866679,title,uk,,,Footer menu,
MENU,'282542899447,title,uk,,,Customer account main menu,
PAGE,'150040969463,title,uk,,,Contact,
PAGE,'150040969463,handle,uk,,,contact,
PAGE,'150041002231,title,uk,,,Your Privacy Choices,
